# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:DC": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:DC", "device connection": "BTH00:07:80:0F:2F:DC", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-26", "time": "10:44:57.873", "channels": [1, 2, 3, 4, 5], "sensor": ["XYZ", "XYZ", "XYZ", "FSRII", "FSRIII"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "white", "white", "black", "yellow"], "convertedValues": 0}}
# EndOfHeader
0	0	33640	33256	38452	38024	91	
1	0	33632	33252	38434	38188	104	
2	0	33628	33258	38444	38180	98	
3	0	33618	33248	38452	38234	102	
4	0	33624	33260	38458	38200	99	
5	0	33616	33270	38464	38228	108	
6	0	33612	33256	38444	38240	106	
7	0	33600	33248	38436	38256	112	
8	0	33596	33256	38444	38154	130	
9	0	33594	33264	38436	38176	103	
10	0	33578	33262	38464	38332	98	
11	0	33584	33248	38473	38230	110	
12	0	33578	33244	38456	38348	114	
13	0	33565	33256	38452	38380	97	
14	0	33564	33264	38462	38302	96	
15	0	33564	33254	38416	38328	106	
16	0	33552	33258	38434	38338	110	
17	0	33545	33258	38440	38504	95	
18	0	33548	33269	38436	38440	82	
19	0	33556	33248	38448	38476	109	
20	0	33552	33246	38448	38560	113	
21	0	33558	33240	38456	38510	102	
22	0	33561	33228	38458	38576	101	
23	0	33548	33232	38452	38680	108	
24	0	33548	33234	38457	38728	97	
25	0	33548	33240	38452	38716	102	
26	0	33544	33242	38448	38644	118	
27	0	33544	33260	38444	38668	127	
28	0	33536	33260	38456	38730	99	
29	0	33532	33272	38448	38752	105	
30	0	33532	33270	38452	38826	109	
31	0	33527	33286	38432	38868	110	
32	0	33526	33280	38428	38864	91	
33	0	33536	33282	38436	39084	91	
34	0	33544	33280	38424	39084	110	
35	0	33552	33284	38412	39120	102	
36	0	33560	33292	38408	39200	92	
37	0	33565	33300	38420	39252	99	
38	0	33568	33312	38412	39216	112	
39	0	33576	33316	38408	39188	99	
40	0	33584	33312	38428	39200	94	
41	0	33580	33301	38432	39218	103	
42	0	33584	33297	38432	39241	104	
43	0	33582	33308	38430	39276	101	
44	0	33585	33300	38434	39496	91	
45	0	33572	33288	38426	39475	109	
46	0	33576	33288	38432	39528	124	
47	0	33560	33288	38444	39610	107	
48	0	33580	33276	38450	39545	111	
49	0	33568	33278	38460	39607	108	
50	0	33568	33280	38450	39578	106	
51	0	33554	33274	38456	39564	98	
52	0	33552	33264	38456	39560	105	
53	0	33538	33292	38468	39520	109	
54	0	33528	33290	38468	39536	93	
55	0	33524	33288	38453	39528	96	
56	0	33528	33288	38448	39551	97	
57	0	33524	33285	38458	39708	109	
58	0	33505	33272	38466	39740	101	
59	0	33504	33284	38456	39732	104	
60	0	33508	33280	38436	39808	111	
61	0	33512	33277	38448	39808	111	
62	0	33508	33276	38444	39812	95	
63	0	33508	33280	38444	39876	79	
64	0	33504	33280	38449	39888	111	
65	0	33498	33274	38428	39914	99	
66	0	33504	33256	38426	39993	92	
67	0	33504	33256	38448	40122	94	
68	0	33504	33248	38436	40165	120	
69	0	33504	33228	38436	40276	118	
70	0	33512	33240	38444	40312	94	
71	0	33504	33236	38452	40346	103	
72	0	33504	33232	38444	40368	106	
73	0	33510	33240	38424	40356	72	
74	0	33498	33242	38440	40392	94	
75	0	33512	33233	38472	40428	109	
76	0	33500	33232	38480	40456	107	
77	0	33500	33228	38480	40560	105	
78	0	33500	33236	38458	40652	109	
79	0	33493	33232	38480	40620	110	
80	0	33496	33212	38476	40512	105	
81	0	33496	33210	38500	40476	101	
82	0	33492	33216	38488	40516	107	
83	0	33492	33208	38460	40800	99	
84	0	33484	33212	38448	40808	101	
85	0	33488	33216	38452	40834	99	
86	0	33500	33200	38454	40890	107	
87	0	33492	33200	38456	40992	116	
88	0	33486	33192	38444	41064	106	
89	0	33484	33200	38476	41100	109	
90	0	33472	33208	38476	41200	109	
91	0	33485	33192	38472	41248	98	
92	0	33492	33196	38480	41264	91	
93	0	33484	33198	38464	41229	99	
94	0	33492	33192	38460	41208	96	
95	0	33485	33184	38466	41231	95	
96	0	33484	33176	38460	41164	88	
97	0	33476	33178	38458	41132	101	
98	0	33480	33188	38456	41368	114	
99	0	33496	33192	38452	41400	96	
100	0	33484	33188	38444	41416	93	
101	0	33488	33188	38456	41368	95	
102	0	33488	33192	38452	41252	100	
103	0	33496	33192	38474	41488	95	
104	0	33492	33200	38460	41496	90	
105	0	33482	33220	38458	41524	110	
106	0	33472	33214	38460	41568	105	
107	0	33492	33192	38456	41616	94	
108	0	33497	33200	38464	41440	96	
109	0	33506	33196	38464	41340	104	
110	0	33504	33193	38473	41560	97	
111	0	33498	33184	38468	41544	96	
112	0	33512	33184	38474	41672	102	
113	0	33508	33188	38464	41624	106	
114	0	33512	33186	38476	41472	109	
115	0	33512	33200	38476	41384	102	
116	0	33508	33198	38484	41384	117	
117	0	33508	33192	38484	41376	110	
118	0	33506	33188	38472	41432	98	
119	0	33508	33186	38468	41628	98	
120	0	33508	33176	38466	41616	103	
121	0	33504	33188	38480	41680	103	
122	0	33496	33204	38476	41556	97	
123	0	33496	33196	38456	41472	105	
124	0	33496	33192	38456	41432	103	
125	0	33492	33212	38468	41473	62	
126	0	33488	33200	38460	41692	85	
127	0	33508	33208	38456	41748	94	
128	0	33508	33224	38452	41712	109	
129	0	33504	33216	38458	41696	105	
130	0	33505	33210	38460	41704	97	
131	0	33508	33226	38452	41668	102	
132	0	33512	33208	38456	41736	101	
133	0	33506	33210	38456	41776	97	
134	0	33510	33218	38456	41760	112	
135	0	33513	33218	38458	41637	116	
136	0	33516	33218	38444	41560	111	
137	0	33508	33224	38449	41536	97	
138	0	33524	33197	38420	41572	99	
139	0	33526	33200	38432	41560	110	
140	0	33532	33210	38442	41616	100	
141	0	33544	33202	38464	41704	97	
142	0	33545	33200	38448	41760	101	
143	0	33552	33204	38432	41768	109	
144	0	33561	33184	38440	41796	97	
145	0	33546	33216	38428	41796	103	
146	0	33554	33216	38432	42092	113	
147	0	33544	33213	38432	42036	119	
148	0	33554	33216	38428	42064	98	
149	0	33558	33218	38412	42112	95	
150	0	33552	33240	38432	42114	109	
151	0	33552	33244	38436	42084	99	
152	0	33540	33260	38416	42080	99	
153	0	33540	33248	38426	42196	98	
154	0	33544	33245	38428	42256	116	
155	0	33553	33240	38434	42120	100	
156	0	33551	33236	38434	42008	97	
157	0	33554	33248	38440	41912	109	
158	0	33548	33244	38424	42000	107	
159	0	33538	33260	38424	41972	99	
160	0	33554	33252	38428	41980	98	
161	0	33564	33248	38440	42236	96	
162	0	33560	33256	38460	42186	105	
163	0	33560	33236	38446	42180	90	
164	0	33565	33252	38440	42208	94	
165	0	33572	33258	38448	42288	102	
166	0	33581	33252	38444	42400	104	
167	0	33580	33252	38448	42276	97	
168	0	33585	33250	38457	42264	97	
169	0	33592	33252	38444	42236	117	
170	0	33596	33236	38430	42097	111	
171	0	33596	33244	38432	42112	97	
172	0	33592	33232	38420	42066	96	
173	0	33597	33218	38414	42084	105	
174	0	33600	33224	38416	42320	81	
175	0	33593	33218	38420	42332	91	
176	0	33600	33204	38421	42150	103	
177	0	33608	33204	38428	42360	108	
178	0	33608	33192	38416	42368	97	
