# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:AD": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:AD", "device connection": "BTH00:07:80:0F:2F:AD", "sampling rate": 1000, "resolution": [16, 24, 24], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-22", "time": "14:22:48.839", "channels": [1, 9, 10], "sensor": ["ECG", "hSpO2", "hSpO2"], "label": ["CH1", "CH9A", "CH9B"], "column": ["nSeq", "DI", "CH1", "CH9A", "CH9B"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["light_green", "yellow", "yellow"], "convertedValues": 0}}
# EndOfHeader
0	0	26480	0	0	
1	0	24772	0	0	
2	0	23770	1382773	122105	
3	0	23702	1382773	122105	
4	0	24416	582897	197955	
5	0	25354	582897	197955	
6	0	26188	248330	218992	
7	0	26840	248330	218992	
8	0	27328	151983	224356	
9	0	27612	151983	224356	
10	0	27896	123863	225352	
11	0	27904	123863	225352	
12	0	28304	115407	225145	
13	0	28988	115407	225145	
14	0	29813	113337	224101	
15	0	30696	113337	224101	
16	0	30944	112344	224335	
17	0	30268	112344	224335	
18	0	28798	111240	222984	
19	0	26780	111240	222984	
20	0	25000	110577	222675	
21	0	23304	110577	222675	
22	0	22344	110038	221669	
23	0	22436	110038	221669	
24	0	23138	110562	220859	
25	0	24020	110562	220859	
26	0	24756	110116	220039	
27	0	25352	110116	220039	
28	0	25832	109689	219228	
29	0	26170	109689	219228	
30	0	26376	109512	218480	
31	0	26368	109512	218480	
32	0	26640	108952	217934	
33	0	27140	108952	217934	
34	0	27744	109152	217108	
35	0	28492	109152	217108	
36	0	28748	108801	217511	
37	0	27852	108801	217511	
38	0	26458	107677	216101	
39	0	24608	107677	216101	
40	0	22880	107283	215978	
41	0	21273	107283	215978	
42	0	20296	107109	214793	
43	0	20338	107109	214793	
44	0	21268	107444	214275	
45	0	22228	107444	214275	
46	0	23038	107169	213509	
47	0	23672	107169	213509	
48	0	24114	106938	212919	
49	0	24532	106938	212919	
50	0	24872	106606	212325	
51	0	24956	106606	212325	
52	0	25308	106366	211751	
53	0	25940	106366	211751	
54	0	26720	106796	210920	
55	0	27496	106796	210920	
56	0	27848	106181	211293	
57	0	27020	106181	211293	
58	0	25780	105098	210029	
59	0	23965	105098	210029	
60	0	22248	104820	210086	
61	0	20618	104820	210086	
62	0	19820	104629	209164	
63	0	20104	104629	209164	
64	0	20890	104997	208490	
65	0	21928	104997	208490	
66	0	23028	104729	207901	
67	0	23744	104729	207901	
68	0	24464	104408	207288	
69	0	25052	104408	207288	
70	0	25648	104238	206591	
71	0	25868	104238	206591	
72	0	26344	104097	206284	
73	0	27088	104097	206284	
74	0	28032	104377	205393	
75	0	29056	104377	205393	
76	0	29488	103870	205717	
77	0	28844	103870	205717	
78	0	27804	102969	204884	
79	0	26134	102969	204884	
80	0	24548	102660	204818	
81	0	22976	102660	204818	
82	0	22198	102366	203921	
83	0	22616	102366	203921	
84	0	23784	102667	203417	
85	0	25012	102667	203417	
86	0	26156	102536	202838	
87	0	27118	102536	202838	
